,Unnamed: 0,id,new_id,질문,keyword_match
35,35,TEST_022,35,"겨울철 도배를 위한 주의사항에 대해 안내드리겠습니다.  1. 일정한 온도 유지 겨울철에는 도배 작업하는 실내 온도를 일정하게 유지해야 합니다. 과도하게 낮은 온도에서는 도배 풀이 얼어버릴 수 있으므로 보일러나 전열기를 사용하여 적절한 실내 온도를 유지해야 합니다.  2. 고열에 장기간 노출 방지 실내 온도를 높이기 위해 과도하게 전열기를 사용하는 것은 피해야 합니다. 도배지가 고열에 장기간 노출되면 색상이 변하거나 이음매가 벌어질 수 있으므로 온도를 쾌적하게 유지하는 것이 중요합니다.  3. 성급한 환기 자제 도배 작업 이후에는 냄새를 제거하기 위해 환기를 시키는 것이 보통입니다. 그러나 겨울철에는 터짐의 위험이 있으므로 도배 작업 후 2일간은 환기를 자제하여 도배지가 고르게 건조되도록 주의해야 합니다. 
### 질문: 또한, 겨울에 도배를 할 때 특별히 신경써야 할 사항이 있을까요?",[428]
36,36,TEST_023,36,"유성페인트를 사용하는 경우 주의해야 할 몇 가지 단점이 있습니다.   첫째, 유성페인트는 석유나 석탄에서 추출한 기름이나 화학물질로 만들어지기 때문에, 일부 성분은 인체에 유해한 영향을 미칠 수 있습니다. 특히, 벤젠, 톨루엔, 자일렌과 같은 유해물질이 포함되어 있어 장기간 노출될 경우 암, 호흡기 질환, 피부 질환 등의 건강 문제를 유발할 수 있습니다.  둘째, 유성페인트는 강한 냄새가 나며, 이는 주변 환경에서 불쾌감을 유발할 수 있습니다. 또한, 유성페인트의 건조 시간이 수성페인트에 비해 길기 때문에 작업 시간이 더 오래 걸릴 수 있습니다.  셋째, 유성페인트는 환경 오염을 유발할 수 있습니다. 이러한 페인트의 성분 중 일부는 대기 중에 방출되면 미세먼지나 오존 등의 오염물질을 생성할 수 있습니다.  넷째, 유성페인트는 유지보수가 어려운 편입니다. 물에 녹지 않기 때문에 청소나 보수 작업 시 추가적인 도구와 방법이 필요하며, 이는 비용과 시간을 더 많이 필요로 합니다.  마지막으로, 유성페인트는 일반적으로 수성페인트보다 가격이 비쌉니다. 따라서, 예산을 고려해야 합니다. 
### 질문:유성페인트를 사용하는 것에 대한 부작용이 있을까요?",[715]
37,37,TEST_023,37,"페인트를 처리하는 방법은 남은 페인트의 양에 따라 다릅니다. 남은 페인트 양이 적다면, 신문이나 폐 옷에 적신 후 종량제 봉투에 버릴 수 있습니다. 그러나 6밀리리터 이상 100킬로그램 미만이라면 폐기물 수수료업체를 통해 처리해야 하고, 100킬로그램 이상이라면 지방 환경청에 신고해야 합니다. 이때 필요한 서류는 폐기물 처리 계획서, 폐기물 분석 결과서, 폐기물 수수료 확인서 각 한 통입니다. 
### 질문: 또한, 페인트가 남으면 어디에 보관하는 게 좋을까요?",[781]
38,38,TEST_024,38,"대리석 타일은 가장 비싼 바닥재 중 하나로 알려져 있습니다. 대리석은 자연스러운 아름다움과 고급스러움으로 유명하며, 유지 보수가 어렵고 설치가 비용이 많이 드는 것으로 알려져 있습니다. 이러한 특성으로 인해 대리석 바닥재는 일반적으로 고가의 옵션으로 간주됩니다. 하지만 비슷하게, 테라코타 타일, 목재 바닥재, 그리고 대형 석재 또한 비싼 바닥재로 알려져 있습니다. 바닥재의 종류로는 데코타일, PVC 바닥재, 포세린 타일, 폴리싱 타일, 대리석 타일, 원목마루, 합판마루, 강화마루, 그리고 강마루가 있습니다. 이러한 바닥재들은 각각의 장단점과 다양한 디자인으로 다양한 실내 인테리어에 활용됩니다. 
### 질문:가장 비싼 바닥재는 어떤 종류인가요?","[144, 165]"
39,39,TEST_024,39,"유광 자기질 타일은 일반적으로 50년 정도의 기대수명을 가지고 있습니다. 그러나 정기적인 유지보수와 적절한 사용 환경에서는 이 수명을 더 오래 유지할 수 있습니다. 올바른 청소 및 보수와 함께 적절한 사용 시간을 고려하여 타일의 상태를 지속적으로 확인하는 것이 중요합니다. 
### 질문: 또한, 유광 자기질 타일은 얼마나 오랫동안 사용할 수 있을까요?",[893]
40,40,TEST_025,40,"풍수지리를 활용하여 집을 꾸밀 때 주의해야 할 점은 다양합니다. 가장 중요한 것은 전문가의 조언을 구하는 것입니다. 또한, 집의 건축 구조, 방향, 배치 및 색상 선택에 대해 깊이 고민해 보아야 합니다. 해당 정보는 집의 주거 환경과 주변 환경에 미치는 영향을 이해하고, 이를 개선하기 위해 최선을 다하는 데 도움을 줄 수 있습니다. 따라서 이러한 사항들을 고려하여 집을 꾸밀 때에는 신중한 접근이 필요합니다. 풍수지리를 활용하여 집을 꾸밀 때 주의해야 할 점은 다양합니다. 가장 중요한 것은 전문가의 조언을 구하는 것입니다. 또한, 집의 건축 구조, 방향, 배치 및 색상 선택에 대해 깊이 고민해 보아야 합니다. 해당 정보는 집의 주거 환경과 주변 환경에 미치는 영향을 이해하고, 이를 개선하기 위해 최선을 다하는 데 도움을 줄 수 있습니다. 따라서 이러한 사항들을 고려하여 집을 꾸밀 때에는 신중한 접근이 필요합니다. 
### 질문:풍수지리를 활용하여 집을 꾸밀 때 어떤 주의사항을 고려해야 할까요?","[505, 1074]"
41,41,TEST_025,41,"스탠드 조명은 이동이 가능한 조명으로, 필요에 따라 위치를 자유롭게 변경할 수 있습니다. 또한, 스탠드 조명은 소품의 역할을 하면서 동시에 조명의 역할을 하는데, 다양한 디자인으로 구성되어 있어 공간에 맞게 선택할 수 있습니다. 그러나 작은 공간에는 부적합하며, 불안정하게 설치할 경우 파손의 위험이 있습니다. 
### 질문: 그리고 스탠드조명을 선택할 때 주의할 점이 있을까요?",[506]
42,42,TEST_026,42,"반점이 생긴지 1년 이상인 경우 벽지 속지 내부에 주사기를 사용하여 아세톤 함침 후 건조시키면 이염된 유색반점을 증발시킬 수 있습니다. 주사기를 사용하여 아세톤을 주입한 후 20~30분 동안 반복적으로 적용하고 2~3회 반복하는 것이 좋습니다. 그러나 석고보드 원지와 벽지 원지에 존재하는 승화 염료가 벽지 표면으로 완전하게 이염된 경우, 반점 제거가 어려운 경우가 있습니다. 이럴 경우 벽지를 재시공해야 합니다. 만약 반점이 오랜 기간 존재하여 제거가 어렵다면 전문가의 도움을 받는 것이 좋습니다. 
### 질문:반점이 1년 이상 생긴 하자를 보수하는 방법은 무엇인가요?",[346]
43,43,TEST_026,43,"불량 도배지를 사용하면 내구성이 약해져서 찢어질 수 있는 가능성이 있습니다. 따라서 품질이 좋은 도배지를 선택하는 것이 중요합니다. 내구성이 뛰어난 도배지를 선택하면 찢어짐 문제를 막을 수 있으며, 전문가의 조언을 구하는 것이 도움이 될 것입니다. 
### 질문: 그리고 불량 도배지를 사용할 경우 도배지가 얼마나 오랫동안 버틸까요?",[360]
44,44,TEST_027,44,"평지붕은 경사가 거의 없거나 전혀 없는 지붕을 의미합니다. 이러한 지붕은 전통적인 시층 형태의 건축물에서 많이 사용되며, 현대 건축에서도 새로운 디자인의 건축물에서 봉사적으로 사용되는 경우가 많습니다. 평지붕은 전체적으로 균일한 높이를 갖고 있어 지붕 위에 태양열 발전기나 옥상 정원 등을 설치하기에도 적합합니다. 평지붕의 단점은 경사지붕과 비교했을 때 에너지 손실이 더 크며 단열 및 방수를 위한 시공비가 많이 들고, 누수의 위험이 높을 수 있습니다. 또한, 다른 지붕재에 비해 수명이 짧은 편이라는 것을 염두에 두어야 합니다. 
### 질문:평지붕의 단점은 무엇인가요?","[61, 173]"
45,45,TEST_027,45,"실크벽지는 종이벽지 표면에 PVC 코팅한 벽지를 말합니다. 이러한 벽지는 내구성이 강하고 변색이 더디다는 장점이 있으며, 일반적으로 평당 6,000원 정도의 비용이 발생합니다. 단점으로는 시공이 어려운 편이며, 화재 발생 시 유해가스가 발생할 수 있다는 점이 있습니다. 실크벽지의 교체주기는 일반적으로 5년에서 7년 사이입니다. 그러나 사용 환경 및 유지 관리 상태에 따라 차이가 있을 수 있습니다. 주기적인 청소와 유지보수를 통해 실크벽지의 수명을 연장시킬 수 있으니 주기적인 관리가 중요합니다. 
### 질문: 그리고 실크벽지의 교체 주기는 얼마나인가요?","[66, 228]"
46,46,TEST_028,46,"건축은 건물이나 다른 구조물을 계획, 설계, 건설하는 과정과 이러한 결과물을 가리킵니다. 건축물은 사람들이 살거나 일하며 생활하는 공간을 제공하는 중요한 역할을 합니다. 건축은 디자인, 기술, 환경, 경제 등 다양한 요소를 고려하여 건물을 만들어내는 창의적이고 복잡한 분야입니다. 경량철골구조는 약 1.5~3mm 두께의 철골을 사용하며 각각 파이프, C형 찬넬, LEB 자재 등을 이용하여 건축하는 구조물을 말합니다. 일반적으로 주택, 창고, 농자재 등에 사용되며 경량이면서도 강도가 높기 때문에 건축물의 안정성을 확보하면서도 경제적으로 시공할 수 있다는 장점이 있습니다. 건축은 건물이나 다른 구조물을 계획, 설계, 건설하는 과정과 이러한 결과물을 가리킵니다. 건축물은 사람들이 살거나 일하며 생활하는 공간을 제공하는 중요한 역할을 합니다. 건축은 디자인, 기술, 환경, 경제 등 다양한 요소를 고려하여 건물을 만들어내는 창의적이고 복잡한 분야입니다. 경량철골구조는 약 1.5~3mm 두께의 철골을 사용하며 각각 파이프, C형 찬넬, LEB 자재 등을 이용하여 건축하는 구조물을 말합니다. 일반적으로 주택, 창고, 농자재 등에 사용되며 경량이면서도 강도가 높기 때문에 건축물의 안정성을 확보하면서도 경제적으로 시공할 수 있다는 장점이 있습니다. 철골구조는 건물을 지탱하는 강철 기둥과 형강을 사용하여 건물의 골조를 형성하는 건축 기술입니다. 수직의 강철 기둥과 수평의 형강이 하중을 지탱하고, 내장재와 외장재는 커튼월 형식으로 장착됩니다. 이러한 철골구조는 건물이 더 많은 하중을 견딜 수 있도록 하며, 건축물 내부 공간을 유연하게 활용할 수 있는 장점을 가지고 있습니다. 
### 질문:경량철골구조는 어떤 건물에 사용되는 건축 구조물인가요?","[14, 20, 46, 664, 690]"
47,47,TEST_028,47,"철골구조는 건물을 지탱하는 강철 기둥과 형강을 사용하여 건물의 골조를 형성하는 건축 기술입니다. 수직의 강철 기둥과 수평의 형강이 하중을 지탱하고, 내장재와 외장재는 커튼월 형식으로 장착됩니다. 이러한 철골구조는 건물이 더 많은 하중을 견딜 수 있도록 하며, 건축물 내부 공간을 유연하게 활용할 수 있는 장점을 가지고 있습니다. 철골구조의 장점은 건물의 외벽에 하중이 적게 걸리기 때문에 고층 건물의 건축이 용이하다는 점입니다. 또한 철골은 높은 강도를 가지고 있어 안정성이 뛰어나며, 시공성이 우수하여 건설 기간을 단축할 수 있는 장점이 있습니다. 또한 철골은 재사용이 가능하고, 화재에 강한 성질을 가지고 있어 안전성이 높다는 점도 장점으로 꼽힙니다. 
### 질문: 그리고 철골구조의 장점은 무엇인가요?","[2, 14]"
48,48,TEST_029,48,"프리케스트콘크리트 구조는 PC라고도 불리며, 건축물의 벽, 슬래브(SLAB), 보 등의 콘크리트 부재를 공장에서 미리 제작하여 현장에서 조립하는 방식을 말합니다. 이는 공장 내에서 안정된 환경에서 품질관리와 대량생산이 가능하기 때문에 품질 확보와 원가절감이 가능하다는 장점이 있습니다. 또한, 현장에서는 일부 구간을 RC(철근 콘크리트) 공법과 병행하여 공장에서 생산한 PC 부재와의 연결을 통해 공기 단축이 가능하다는 점이 있습니다. 
### 질문:프리케스트 콘크리트 구조에 대해 자세히 설명해 주실 수 있나요?",[23]
